"filename","bytes","modified_utc","full_path"
"sst.day.mean.1981.nc","160580490","2026-07-31T05:09:49Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1981.nc"
"sst.day.mean.1982.nc","482123869","2026-07-31T05:26:34Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1982.nc"
"sst.day.mean.1983.nc","482454616","2026-07-31T05:28:11Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1983.nc"
"sst.day.mean.1984.nc","484623005","2026-07-31T05:29:32Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1984.nc"
"sst.day.mean.1985.nc","482121858","2026-07-31T04:36:55Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1985.nc"
"sst.day.mean.1986.nc","481957489","2026-07-31T02:52:30Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1986.nc"
"sst.day.mean.1987.nc","478995835","2026-07-31T02:47:43Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1987.nc"
"sst.day.mean.1988.nc","477824587","2026-07-31T02:45:42Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1988.nc"
"sst.day.mean.1989.nc","477456324","2026-07-31T02:42:51Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1989.nc"
"sst.day.mean.1990.nc","479328121","2026-07-31T02:39:15Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1990.nc"
"sst.day.mean.1991.nc","478707153","2026-07-31T02:36:13Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1991.nc"
"sst.day.mean.1992.nc","478244416","2026-07-31T02:31:57Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1992.nc"
"sst.day.mean.1993.nc","477350790","2026-07-31T02:27:45Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1993.nc"
"sst.day.mean.1994.nc","475602345","2026-07-31T02:24:29Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1994.nc"
"sst.day.mean.1995.nc","462106991","2026-07-31T02:20:57Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1995.nc"
"sst.day.mean.1996.nc","477794497","2026-07-31T02:17:06Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1996.nc"
"sst.day.mean.1997.nc","474782276","2026-07-31T02:11:58Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1997.nc"
"sst.day.mean.1998.nc","476899336","2026-07-31T02:14:25Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1998.nc"
"sst.day.mean.1999.nc","474864448","2026-07-31T01:40:21Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.1999.nc"
"sst.day.mean.2000.nc","479689889","2026-07-31T01:30:02Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2000.nc"
"sst.day.mean.2001.nc","475235587","2026-07-31T01:24:36Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2001.nc"
"sst.day.mean.2002.nc","476534982","2026-07-31T01:19:43Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2002.nc"
"sst.day.mean.2003.nc","474306345","2026-07-31T01:13:14Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2003.nc"
"sst.day.mean.2004.nc","477447701","2026-07-31T01:08:18Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2004.nc"
"sst.day.mean.2005.nc","482827995","2026-07-31T01:04:20Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2005.nc"
"sst.day.mean.2006.nc","482528270","2026-07-31T01:00:11Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2006.nc"
"sst.day.mean.2007.nc","475594666","2026-07-31T00:30:56Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2007.nc"
"sst.day.mean.2008.nc","474758947","2026-07-31T00:50:13Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2008.nc"
"sst.day.mean.2009.nc","467882106","2026-07-31T00:47:00Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2009.nc"
"sst.day.mean.2010.nc","464784096","2026-07-31T00:40:04Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2010.nc"
"sst.day.mean.2011.nc","466004973","2026-07-31T00:34:41Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2011.nc"
"sst.day.mean.2012.nc","476030069","2026-07-30T23:20:32Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2012.nc"
"sst.day.mean.2013.nc","474202360","2026-07-30T23:04:51Z","C:\Users\fabio\Documents\Data_analysis\timeseries\ENSO_INDICES\wavelets\pwp_mascara\data\raw\sst.day.mean.2013.nc"
